

    0.100000000000000002E-02   -0.000000000000000000E+00    0.444431019721683915E-05    0.584180235862731934E+00    0.119321346282958984E-01    0.318133234977722168E-01    0.372074306011199951E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.361508542513739751E-05    0.153703808784484863E+00    0.790157496929168701E+00    0.169194340705871582E-01    0.392192602157592773E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408834781702775094E-05    0.125740647315979004E+00    0.672850608825683594E-01    0.337384879589080811E+00    0.469589412212371826E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428811342765243070E-05    0.260346829891204834E+00    0.359435677528381348E+00    0.148045420646667480E-01    0.365412950515747070E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.312238691784961707E-05    0.545756757259368896E+00    0.107300817966461182E+00    0.292186558246612549E+00    0.547558665275573730E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.461807296607584192E-05    0.200161695480346680E+00    0.146960139274597168E+00    0.243619441986083984E+00    0.409258723258972168E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.469649935562277519E-05    0.328731536865234375E-02    0.197721123695373535E-01    0.819891452789306641E+00    0.157049119472503662E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.370909562617757771E-05    0.181229412555694580E+00    0.314314365386962891E-01    0.661138951778411865E+00    0.126200199127197266E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.361409869166536922E-05    0.432026982307434082E-01    0.494597971439361572E+00    0.371319651603698730E+00    0.908796787261962891E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401661170351632206E-05    0.142625451087951660E+00    0.309263467788696289E-01    0.649235188961029053E+00    0.177213013172149658E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.306036638548228859E-05    0.272489070892333984E+00    0.520910143852233887E+00    0.254426598548889160E-01    0.181158125400543213E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.304980868298202538E-05    0.127071142196655273E-01    0.548656523227691650E+00    0.742588639259338379E-01    0.364377498626708984E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417921911912855011E-05    0.706736803054809570E+00    0.255463421344757080E+00    0.301473140716552734E-01    0.765246152877807617E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394770229021240703E-05    0.281675577163696289E+00    0.127766132354736328E+00    0.564681768417358398E+00    0.258765220642089844E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.434364641306453451E-05    0.467455744743347168E+00    0.465353906154632568E+00    0.654618144035339355E-01    0.172853469848632812E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.441089862086116406E-05    0.121881723403930664E+00    0.130841493606567383E+00    0.502373278141021729E+00    0.244903504848480225E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366322730733933282E-05    0.262304365634918213E+00    0.191922187805175781E+00    0.538558721542358398E+00    0.721472501754760742E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.346929211423166600E-05    0.200700223445892334E+00    0.114756286144256592E+00    0.447155833244323730E-01    0.639827907085418701E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414022894960408744E-05    0.154865086078643799E+00    0.513374149799346924E+00    0.138429403305053711E+00    0.193331360816955566E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445056281755328649E-05    0.535829663276672363E-01    0.369505763053894043E+00    0.769509077072143555E-01    0.499960362911224365E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385097819875343746E-05    0.358969926834106445E+00    0.145456671714782715E+00    0.141214430332183838E+00    0.354358971118927002E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392596462521894116E-05    0.905967354774475098E-01    0.587465584278106689E+00    0.132865071296691895E+00    0.189072608947753906E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.457176131512185963E-05    0.456548333168029785E-01    0.819883942604064941E-01    0.791770458221435547E+00    0.805863142013549805E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399973842274704393E-05    0.417022943496704102E+00    0.336552143096923828E+00    0.192621648311614990E+00    0.538032650947570801E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.360797848631640165E-05    0.677145302295684814E+00    0.703935027122497559E-01    0.677915215492248535E-01    0.184669673442840576E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.462475310964129819E-05    0.413374304771423340E-01    0.239427864551544189E+00    0.361146688461303711E+00    0.358088016510009766E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.480732847667887073E-05    0.248470067977905273E+00    0.394526124000549316E+00    0.117879271507263184E+00    0.239124536514282227E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410719389547152272E-05    0.212125897407531738E+00    0.295621514320373535E+00    0.252367198467254639E+00    0.239885389804840088E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377923296815360425E-05    0.203694820404052734E+00    0.132240056991577148E-01    0.197960495948791504E+00    0.585120677947998047E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363338185106512724E-05    0.242392957210540771E+00    0.478187918663024902E+00    0.129494249820709229E+00    0.149924874305725098E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.374894931271427828E-05    0.164463460445404053E+00    0.326254844665527344E+00    0.428112089633941650E+00    0.811696052551269531E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404337895054105859E-05    0.187751889228820801E+00    0.517910480499267578E+00    0.262909233570098877E+00    0.314283967018127441E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414909535096246499E-05    0.763670623302459717E+00    0.175846219062805176E+00    0.294266343116760254E-01    0.310565233230590820E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396260450889382455E-05    0.402339696884155273E-01    0.615974664688110352E-01    0.723619461059570312E-01    0.825806617736816406E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.406196103928678169E-05    0.460461854934692383E+00    0.464416265487670898E+00    0.277599096298217773E-01    0.473619699478149414E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392102800435870127E-05    0.196804106235504150E+00    0.300511121749877930E+00    0.244299829006195068E+00    0.258384943008422852E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408744405881940398E-05    0.305429816246032715E+00    0.112090229988098145E+00    0.453081130981445312E-01    0.537171840667724609E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.492473251168080054E-05    0.109594464302062988E+00    0.420078933238983154E+00    0.371403157711029053E+00    0.989234447479248047E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447694471537448593E-05    0.450313091278076172E-03    0.235734939575195312E+00    0.363427758216857910E+00    0.400386989116668701E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.356513608248615815E-05    0.410091280937194824E-01    0.340929150581359863E+00    0.485478401184082031E+00    0.132583320140838623E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.374483112528660573E-05    0.326009571552276611E+00    0.181054055690765381E+00    0.452955842018127441E+00    0.399805307388305664E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.328340438755908972E-05    0.124180316925048828E+00    0.730885148048400879E+00    0.285943746566772461E-01    0.116340160369873047E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.457852800228450652E-05    0.860179662704467773E-01    0.747583508491516113E-01    0.505190968513488770E+00    0.334032714366912842E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.380856950696992173E-05    0.497305393218994141E-01    0.258688926696777344E+00    0.665404021739959717E+00    0.261765122413635254E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439845372727522967E-05    0.344359278678894043E+00    0.101419627666473389E+00    0.325689435005187988E+00    0.228531658649444580E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.469918333118626724E-05    0.174390196800231934E+00    0.662623226642608643E+00    0.851598381996154785E-01    0.778267383575439453E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.365486559534391800E-05    0.349529862403869629E+00    0.154702663421630859E-01    0.843319892883300781E-01    0.550667881965637207E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363486926430686057E-05    0.140642642974853516E+00    0.296925485134124756E+00    0.322267293930053711E+00    0.240164577960968018E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.349500944407456384E-05    0.112677335739135742E+00    0.158602774143218994E+00    0.611933112144470215E+00    0.116786777973175049E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.429988468259791318E-05    0.122834682464599609E+00    0.275744676589965820E+00    0.259427011013031006E+00    0.341993629932403564E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.429021023994062628E-05    0.428742170333862305E-02    0.687061905860900879E+00    0.493424534797668457E-01    0.259308218955993652E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417109398582033051E-05    0.900949239730834961E-01    0.419300854206085205E+00    0.191256761550903320E+00    0.299347460269927979E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.420121366997318923E-05    0.444923043251037598E-01    0.429123282432556152E+00    0.237424552440643311E+00    0.288959860801696777E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385843388544008462E-05    0.283422410488128662E+00    0.336627364158630371E-01    0.236608922481536865E+00    0.446305930614471436E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.541891874505737423E-05    0.165028572082519531E+00    0.698155760765075684E+00    0.102165341377258301E+00    0.346503257751464844E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.452935332959184203E-05    0.469325780868530273E-01    0.411659240722656250E+00    0.235248267650604248E+00    0.306159913539886475E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.390650573330458642E-05    0.310490131378173828E-01    0.108851253986358643E+00    0.755987405776977539E+00    0.104112327098846436E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443127798604396843E-05    0.660464167594909668E-01    0.616401433944702148E-02    0.211977601051330566E+00    0.715811967849731445E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428922136990933589E-05    0.305715084075927734E+00    0.128693103790283203E+00    0.558713614940643311E+00    0.687819719314575195E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413514485620755240E-05    0.531706213951110840E-01    0.478020250797271729E+00    0.266308009624481201E+00    0.202501118183135986E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399414214096432370E-05    0.216411352157592773E-01    0.581567227840423584E+00    0.146013617515563965E+00    0.250778019428253174E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.426206601912453831E-05    0.388848006725311279E+00    0.554861307144165039E+00    0.225563049316406250E-01    0.337343811988830566E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385042148573030537E-05    0.235861837863922119E+00    0.208196043968200684E-01    0.680930018424987793E-01    0.675225555896759033E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422719094175388136E-05    0.579481840133666992E+00    0.309612154960632324E-01    0.218166470527648926E+00    0.171390473842620850E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399404491716246726E-05    0.351512432098388672E-01    0.508710861206054688E+00    0.138438582420349121E+00    0.317699313163757324E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433975192553437226E-05    0.221763253211975098E+00    0.356746912002563477E-01    0.209496915340423584E+00    0.533065140247344971E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.400867889088037526E-05    0.121400356292724609E-01    0.345513343811035156E+00    0.897048711776733398E-01    0.552641749382019043E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414688375479790185E-05    0.644624829292297363E-01    0.275751590728759766E+00    0.260396063327789307E+00    0.399389863014221191E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.469333888740380491E-05    0.611179172992706299E+00    0.823946595191955566E-01    0.134240865707397461E+00    0.172185301780700684E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.517667200743517813E-05    0.151695668697357178E+00    0.360246896743774414E-01    0.374484837055206299E+00    0.437794804573059082E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.459654169301884002E-05    0.234191000461578369E+00    0.370522320270538330E+00    0.373284220695495605E+00    0.220024585723876953E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418048732296684279E-05    0.247506797313690186E+00    0.128346204757690430E+00    0.680246353149414062E-01    0.556122362613677979E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.380889528641896846E-05    0.624150037765502930E-01    0.335589110851287842E+00    0.373533368110656738E-01    0.564642548561096191E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416733780907686838E-05    0.475528657436370850E+00    0.736278295516967773E-01    0.875037312507629395E-01    0.363339781761169434E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422047386701069955E-05    0.543427526950836182E+00    0.131396651268005371E+00    0.286659002304077148E-01    0.296509921550750732E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393159920453051182E-05    0.495893955230712891E-01    0.206656455993652344E+00    0.378622949123382568E+00    0.365131199359893799E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.341835529740624897E-05    0.397309064865112305E+00    0.327256977558135986E+00    0.108187079429626465E+00    0.167246878147125244E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.442196973845803422E-05    0.602337121963500977E-01    0.987777709960937500E-01    0.221163034439086914E-02    0.838776886463165283E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402200271266075715E-05    0.151300966739654541E+00    0.291963815689086914E-01    0.643805801868438721E+00    0.175696849822998047E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433008841050313031E-05    0.591936469078063965E+00    0.642635226249694824E-01    0.153978168964385986E+00    0.189821839332580566E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379007665243620116E-05    0.103520333766937256E+00    0.305985450744628906E+00    0.266628861427307129E-01    0.563831329345703125E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407542946085234354E-05    0.155636847019195557E+00    0.253843724727630615E+00    0.494158804416656494E+00    0.963606238365173340E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.501993536874513189E-05    0.700232386589050293E-01    0.711953997611999512E+00    0.289161205291748047E-01    0.189106643199920654E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.493859722116029803E-05    0.248779058456420898E-01    0.201568961143493652E+00    0.603418648242950439E+00    0.170134484767913818E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.423306574023432657E-05    0.137549638748168945E-02    0.136825263500213623E+00    0.559093952178955078E-01    0.805889844894409180E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444883506463821794E-05    0.168314039707183838E+00    0.132428824901580811E+00    0.499961972236633301E-01    0.649260938167572021E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424830634778051703E-05    0.155453324317932129E+00    0.108428180217742920E+00    0.403228402137756348E-01    0.695795655250549316E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438800147459771241E-05    0.406224131584167480E-01    0.224601626396179199E-01    0.294564008712768555E+00    0.642353415489196777E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.429262062336363055E-05    0.386500358581542969E-02    0.839334726333618164E-02    0.115972518920898438E+00    0.871769130229949951E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.464549352610571760E-05    0.272656083106994629E-01    0.232253670692443848E-01    0.745751500129699707E+00    0.203757524490356445E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.434035887158075837E-05    0.525760650634765625E-02    0.191473960876464844E-01    0.706452131271362305E-01    0.904949784278869629E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422520648774760243E-05    0.115051567554473877E+00    0.883581042289733887E-01    0.787535190582275391E+00    0.905513763427734375E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425391346744963715E-05    0.539445400238037109E+00    0.207561850547790527E-01    0.820161104202270508E-01    0.357782304286956787E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363551742814640274E-05    0.135782957077026367E-01    0.267009496688842773E+00    0.468817234039306641E+00    0.250594973564147949E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.389440245566687375E-05    0.155910432338714600E+00    0.402605533599853516E-02    0.254794955253601074E-01    0.814584016799926758E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377022980543933136E-05    0.533897578716278076E+00    0.154151916503906250E-01    0.417465567588806152E-01    0.408940672874450684E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401796523804363978E-05    0.116397678852081299E+00    0.203465700149536133E+00    0.199263334274291992E+00    0.480873286724090576E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391533771193640056E-05    0.341099500656127930E-01    0.325450420379638672E+00    0.359380245208740234E+00    0.281059384346008301E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.420230127277773034E-05    0.100050866603851318E+00    0.212970495223999023E+00    0.343983829021453857E+00    0.342994809150695801E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373764150666087672E-05    0.752835869789123535E+00    0.745058059692382812E-05    0.371043682098388672E-01    0.210052311420440674E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.468497104840559415E-05    0.264229416847229004E+00    0.212602794170379639E+00    0.149732112884521484E+00    0.373435676097869873E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402052540270334092E-05    0.158237814903259277E-01    0.317875623703002930E+00    0.570762634277343750E+00    0.955379605293273926E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.375881169080426643E-05    0.384451210498809814E+00    0.237162411212921143E+00    0.911188125610351562E-02    0.369274497032165527E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.462404385710629275E-05    0.481308698654174805E-01    0.196245014667510986E+00    0.586740434169769287E+00    0.168883681297302246E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.448748511682828433E-05    0.158073663711547852E+00    0.773895502090454102E+00    0.302898287773132324E-01    0.377410054206848145E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.360228456711372120E-05    0.129732072353363037E+00    0.559708356857299805E+00    0.123061239719390869E+00    0.187498331069946289E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414359650140258579E-05    0.187252521514892578E+00    0.147876739501953125E-01    0.299959182739257812E-01    0.767963886260986328E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392571216776608385E-05    0.359030663967132568E+00    0.665950775146484375E-01    0.194633245468139648E+00    0.379741013050079346E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404200396340073943E-05    0.295307636260986328E-01    0.125726759433746338E+00    0.493817329406738281E+00    0.350925147533416748E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399556130470938050E-05    0.345584809780120850E+00    0.316040813922882080E+00    0.922755002975463867E-01    0.246098875999450684E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.341434977033899528E-05    0.956338644027709961E-01    0.445845842361450195E+00    0.109703540802001953E+00    0.348816752433776855E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399777590307731507E-05    0.152475655078887939E+00    0.443757474422454834E+00    0.190961122512817383E+00    0.212805747985839844E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.362118358085774653E-05    0.377631425857543945E+00    0.228979408740997314E+00    0.141570985317230225E+00    0.251818180084228516E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.488040939356765986E-05    0.375823318958282471E+00    0.354991316795349121E+00    0.203310966491699219E+00    0.658743977546691895E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.345481826226028381E-05    0.909796953201293945E-01    0.493985950946807861E+00    0.989239215850830078E-01    0.316110432147979736E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430243439269542074E-05    0.251776576042175293E+00    0.262101948261260986E+00    0.473191022872924805E+00    0.129304528236389160E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.356668291043085488E-05    0.257750749588012695E+00    0.600243031978607178E+00    0.583404302597045898E-01    0.836657881736755371E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.337192219127265439E-05    0.613084852695465088E+00    0.174974977970123291E+00    0.167225360870361328E+00    0.447148084640502930E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.467671288991109839E-05    0.707270741462707520E+00    0.684153437614440918E-01    0.185085773468017578E+00    0.392281413078308105E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419378073237108468E-05    0.341266095638275146E+00    0.959815979003906250E-01    0.311058878898620605E+00    0.251693427562713623E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.386888346303587033E-05    0.209586143493652344E+00    0.111321449279785156E+00    0.329121053218841553E+00    0.349971354007720947E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410260429249167151E-05    0.294340074062347412E+00    0.223381221294403076E+00    0.115240812301635742E-01    0.470754623413085938E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414602570433365798E-05    0.539445996284484863E+00    0.690501928329467773E-02    0.429720342159271240E+00    0.239286422729492188E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.474517931210729645E-05    0.243211209774017334E+00    0.881939530372619629E-01    0.193478643894195557E+00    0.475116193294525146E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.286747619427261915E-05    0.117330014705657959E+00    0.102525949478149414E-01    0.353137910366058350E+00    0.519279479980468750E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444223094155719089E-05    0.452556073665618896E+00    0.203842520713806152E+00    0.202078104019165039E+00    0.141523301601409912E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.485077130676900268E-05    0.719894170761108398E-01    0.349569082260131836E+00    0.163653910160064697E+00    0.414787590503692627E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.395033976585282182E-05    0.754996538162231445E-01    0.266207158565521240E+00    0.100594401359558105E+00    0.557698786258697510E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.389897123539976843E-05    0.477876782417297363E+00    0.184299945831298828E-01    0.226505875587463379E+00    0.277187347412109375E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385838330099083475E-05    0.209909498691558838E+00    0.183898210525512695E+00    0.442193806171417236E+00    0.163998484611511230E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391574908680158287E-05    0.601864635944366455E+00    0.121176898479461670E+00    0.496038198471069336E-01    0.227354645729064941E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422707701285971704E-05    0.175760328769683838E+00    0.642326533794403076E+00    0.161513745784759521E+00    0.203993916511535645E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.372411533121066374E-05    0.384849727153778076E+00    0.303928375244140625E+00    0.951254367828369141E-02    0.301709353923797607E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413371530218561006E-05    0.889810323715209961E-01    0.249413311481475830E+00    0.340670526027679443E+00    0.320935130119323730E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393961588178384329E-05    0.316445589065551758E+00    0.174040973186492920E+00    0.494414329528808594E+00    0.150991082191467285E-01
